county,date,positive,total,positive_rate,positive_rate_roll
Alger,2020-08-06,0,13,0.0,0.0
Alger,2020-08-07,1,22,0.045454545454545456,0.006493506493506494
Alger,2020-08-08,2,9,0.2222222222222222,0.03823953823953824
Alger,2020-08-09,0,2,0.0,0.03823953823953824
Alger,2020-08-10,0,6,0.0,0.03823953823953824
Alger,2020-08-11,0,20,0.0,0.03823953823953824
Alger,2020-08-12,0,28,0.0,0.03823953823953824
Alger,2020-08-13,0,6,0.0,0.03823953823953824
Alger,2020-08-14,1,24,0.041666666666666664,0.037698412698412696
Alger,2020-08-15,1,15,0.06666666666666667,0.015476190476190477
Alger,2020-08-16,0,5,0.0,0.015476190476190477
Alger,2020-08-17,0,18,0.0,0.015476190476190477
Alger,2020-08-18,0,32,0.0,0.015476190476190477
Alger,2020-08-19,0,8,0.0,0.015476190476190477
Alger,2020-08-20,1,10,0.1,0.029761904761904764
Alger,2020-08-21,0,17,0.0,0.02380952380952381
Alger,2020-08-22,0,7,0.0,0.014285714285714289
Alger,2020-08-23,0,2,0.0,0.014285714285714289
Alger,2020-08-24,0,2,0.0,0.014285714285714289
Alger,2020-08-25,0,91,0.0,0.014285714285714289
Alger,2020-08-26,0,8,0.0,0.014285714285714289
Alger,2020-08-27,0,3,0.0,1.982541115402065e-18
Alger,2020-08-28,0,12,0.0,1.982541115402065e-18
Alger,2020-08-29,0,6,0.0,1.982541115402065e-18
Alger,2020-08-30,0,1,0.0,1.982541115402065e-18
Alger,2020-08-31,0,3,0.0,1.982541115402065e-18
Alger,2020-09-01,0,8,0.0,1.982541115402065e-18
Alger,2020-09-02,0,4,0.0,1.982541115402065e-18
Alger,2020-09-03,0,7,0.0,1.982541115402065e-18
Alger,2020-09-04,1,23,0.043478260869565216,0.006211180124223605
Alger,2020-09-05,0,4,0.0,0.006211180124223605
Alger,2020-09-06,0,3,0.0,0.006211180124223605
Alger,2020-09-07,0,5,0.0,0.006211180124223605
Alger,2020-09-08,0,29,0.0,0.006211180124223605
Alger,2020-09-09,0,11,0.0,0.006211180124223605
Alger,2020-09-10,0,7,0.0,0.006211180124223605
Alger,2020-09-11,0,6,0.0,1.982541115402065e-18
Alger,2020-09-12,0,8,0.0,1.982541115402065e-18
Alger,2020-09-13,0,57,0.0,1.982541115402065e-18
Alger,2020-09-14,0,5,0.0,1.982541115402065e-18
Alger,2020-09-15,0,5,0.0,1.982541115402065e-18
Alger,2020-09-16,0,21,0.0,1.982541115402065e-18
Alger,2020-09-17,0,21,0.0,1.982541115402065e-18
Alger,2020-09-18,0,14,0.0,1.982541115402065e-18
Alger,2020-09-19,0,4,0.0,1.982541115402065e-18
Alger,2020-09-20,0,4,0.0,1.982541115402065e-18
Alger,2020-09-21,0,7,0.0,1.982541115402065e-18
Alger,2020-09-22,0,7,0.0,1.982541115402065e-18
Alger,2020-09-23,2,23,0.08695652173913043,0.012422360248447206
Alger,2020-09-24,0,20,0.0,0.012422360248447206
Alger,2020-09-25,0,9,0.0,0.012422360248447206
Alger,2020-09-26,2,8,0.25,0.04813664596273292
Alger,2020-09-27,0,43,0.0,0.04813664596273292
Alger,2020-09-28,0,5,0.0,0.04813664596273292
Alger,2020-09-29,0,8,0.0,0.04813664596273292
Alger,2020-09-30,1,31,0.03225806451612903,0.040322580645161296
Alger,2020-10-01,1,14,0.07142857142857142,0.05052666227781436
Alger,2020-10-02,0,12,0.0,0.05052666227781436
Alger,2020-10-03,0,12,0.0,0.014812376563528644
Alger,2020-10-04,0,13,0.0,0.014812376563528644
Alger,2020-10-05,0,5,0.0,0.014812376563528644
Alger,2020-10-06,1,12,0.08333333333333333,0.026717138468290547
Alger,2020-10-07,1,99,0.010101010101010102,0.023551844980416414
Alger,2020-10-08,3,18,0.16666666666666666,0.03715728715728717
Alger,2020-10-09,1,48,0.020833333333333332,0.04013347763347764
Alger,2020-10-10,2,18,0.1111111111111111,0.05600649350649351
Alger,2020-10-11,0,13,0.0,0.05600649350649351
Alger,2020-10-12,1,26,0.038461538461538464,0.061500999000999
Alger,2020-10-13,1,52,0.019230769230769232,0.05234348984348985
Alger,2020-10-14,1,59,0.01694915254237288,0.05332179590654167
Alger,2020-10-15,1,29,0.034482758620689655,0.0344383804714021
Alger,2020-10-16,6,55,0.10909090909090909,0.04704660557962721
Alger,2020-10-17,3,14,0.21428571428571427,0.06178583460457052
Alger,2020-10-18,0,15,0.0,0.06178583460457052
Alger,2020-10-19,2,166,0.012048192771084338,0.05801249950593422
Alger,2020-10-20,1,13,0.07692307692307693,0.06625425774769246
Alger,2020-10-21,1,103,0.009708737864077669,0.06521991279365029
Alger,2020-10-22,1,17,0.058823529411764705,0.06869716576380386
Alger,2020-10-23,3,123,0.024390243902439025,0.056597070736879564
Alger,2020-10-24,0,68,0.0,0.025984825838920377
Alger,2020-10-25,0,2,0.0,0.025984825838920377
Alger,2020-10-26,2,41,0.04878048780487805,0.031232296558033768
Alger,2020-10-27,1,16,0.0625,0.029171856997594208
Alger,2020-10-28,1,105,0.009523809523809525,0.029145438663270188
Alger,2020-10-29,3,13,0.23076923076923078,0.05370911028576534
Alger,2020-10-30,2,54,0.037037037037037035,0.055515795019279335
Alger,2020-10-31,1,6,0.16666666666666666,0.07932531882880314
Alger,2020-11-01,0,83,0.0,0.07932531882880314
Alger,2020-11-02,1,14,0.07142857142857142,0.08256075934647363
Alger,2020-11-03,2,8,0.25,0.1093464736321879
Alger,2020-11-04,0,99,0.0,0.10798592941450083
Alger,2020-11-05,0,11,0.0,0.07501889644746787
Alger,2020-11-06,7,123,0.056910569105691054,0.07785797245727559
Alger,2020-11-07,2,23,0.08695652173913043,0.06647080889619898
Alger,2020-11-08,4,64,0.0625,0.07539938032477042
Alger,2020-11-09,3,10,0.3,0.1080524415492602
Alger,2020-11-10,1,26,0.038461538461538464,0.07783266132947998
Alger,2020-11-11,1,121,0.008264462809917356,0.07901329887375388
Alger,2020-11-12,2,17,0.11764705882352941,0.09582002156282952
Alger,2020-11-13,4,14,0.2857142857142857,0.12850626679262875
Alger,2020-11-14,2,56,0.03571428571428571,0.12118594736050807
Alger,2020-11-15,0,25,0.0,0.11225737593193665
Alger,2020-11-16,3,35,0.08571428571428572,0.08164513103397748
Alger,2020-11-17,1,15,0.06666666666666667,0.08567443506328151
Alger,2020-11-18,0,81,0.0,0.08449379751900761
Alger,2020-11-19,3,8,0.375,0.12125850340136055
Alger,2020-11-20,4,92,0.043478260869565216,0.0866533569949719
Alger,2020-11-21,1,40,0.025,0.08512274475007395
Alger,2020-11-22,0,5,0.0,0.08512274475007395
Alger,2020-11-23,0,54,0.0,0.07287784679089027
Alger,2020-11-24,0,66,0.0,0.06335403726708075
Alger,2020-11-25,3,11,0.2727272727272727,0.10231507622811971
Alger,2020-11-26,1,93,0.010752688172043012,0.05027974596698299
Alger,2020-11-27,1,109,0.009174311926605505,0.045379181832274455
Alger,2020-11-28,0,29,0.0,0.04180775326084588
Alger,2020-11-29,3,20,0.15,0.06323632468941731
Alger,2020-11-30,7,19,0.3684210526315789,0.11586790363678572
Alger,2020-12-01,0,38,0.0,0.11586790363678572
Alger,2020-12-02,0,93,0.0,0.07690686467574677
Alger,2020-12-03,3,12,0.25,0.11108505207974062
Alger,2020-12-04,1,12,0.08333333333333333,0.12167919799498746
Alger,2020-12-05,1,71,0.014084507042253521,0.12369127042959509
Alger,2020-12-06,0,9,0.0,0.10226269900102367
Alger,2020-12-07,2,14,0.14285714285714285,0.07003928331896138
Alger,2020-12-08,0,8,0.0,0.07003928331896138
Alger,2020-12-09,2,6,0.3333333333333333,0.117658330938009
Alger,2020-12-10,3,13,0.23076923076923078,0.11491107819075623
Alger,2020-12-11,2,101,0.019801980198019802,0.10583517059999716
Alger,2020-12-12,0,7,0.0,0.10382309816538951
Alger,2020-12-13,1,34,0.029411764705882353,0.10802477883765842
Alger,2020-12-14,0,8,0.0,0.08761661557235231
Alger,2020-12-15,0,98,0.0,0.08761661557235231
Alger,2020-12-16,1,37,0.02702702702702703,0.04385857181430854
Alger,2020-12-17,2,17,0.11764705882352941,0.027698261536351205
Alger,2020-12-18,0,9,0.0,0.024869407222348375
Alger,2020-12-19,1,36,0.027777777777777776,0.028837661190602343
Alger,2020-12-20,1,6,0.16666666666666666,0.04844550432785725
Alger,2020-12-21,0,5,0.0,0.04844550432785725
Alger,2020-12-22,0,8,0.0,0.04844550432785725
Alger,2020-12-23,1,20,0.05,0.05172735760971053
Alger,2020-12-24,0,28,0.0,0.034920634920634894
Alger,2020-12-25,2,56,0.03571428571428571,0.04002267573696143
Alger,2020-12-26,0,13,0.0,0.036054421768707455
Alger,2020-12-27,0,21,0.0,0.01224489795918365
Alger,2020-12-28,0,6,0.0,0.01224489795918365
Alger,2020-12-29,1,13,0.07692307692307693,0.02323390894819464
Alger,2020-12-30,0,27,0.0,0.016091051805337497
Alger,2020-12-31,0,81,0.0,0.016091051805337497
Alger,2021-01-01,0,15,0.0,0.010989010989010966
Alger,2021-01-02,0,7,0.0,0.010989010989010966
Alger,2021-01-03,1,37,0.02702702702702703,0.014850014850014828
Alger,2021-01-04,0,2,0.0,0.014850014850014828
Alger,2021-01-05,5,13,0.38461538461538464,0.058806058806058784
Alger,2021-01-06,0,4,0.0,0.058806058806058784
Alger,2021-01-07,1,35,0.02857142857142857,0.06288769145912002
Alger,2021-01-08,1,121,0.008264462809917356,0.06406832900339392
Alger,2021-01-09,0,14,0.0,0.06406832900339392
Alger,2021-01-10,0,15,0.0,0.060207325142390064
Alger,2021-01-11,1,8,0.125,0.07806446799953291
Alger,2021-01-12,0,27,0.0,0.023119413054477962
Alger,2021-01-13,3,123,0.024390243902439025,0.02660373361196925
Alger,2021-01-14,5,28,0.17857142857142858,0.04803230504054068
Alger,2021-01-15,1,25,0.04,0.05256595321055248
Alger,2021-01-16,4,15,0.26666666666666666,0.09066119130579058
Alger,2021-01-17,0,4,0.0,0.09066119130579058
Alger,2021-01-18,0,14,0.0,0.07280404844864773
Alger,2021-01-19,0,28,0.0,0.07280404844864773
Alger,2021-01-20,3,36,0.08333333333333333,0.08122448979591834
Alger,2021-01-21,3,113,0.02654867256637168,0.05950695322376736
Alger,2021-01-22,2,26,0.07692307692307693,0.06478167849849263
Alger,2021-01-23,0,10,0.0,0.026686440403254543
Alger,2021-01-24,0,52,0.0,0.026686440403254543
Alger,2021-01-25,0,17,0.0,0.026686440403254543
Alger,2021-01-26,2,112,0.017857142857142856,0.029237460811417808
Alger,2021-01-27,0,15,0.0,0.017332698906655904
Alger,2021-01-28,0,35,0.0,0.013540031397174234
Alger,2021-01-29,0,18,0.0,0.0025510204081632443
Alger,2021-01-30,0,5,0.0,0.0025510204081632443
Alger,2021-01-31,0,34,0.0,0.0025510204081632443
Alger,2021-02-01,0,11,0.0,0.0025510204081632443
Alger,2021-02-02,0,40,0.0,0.0
Alger,2021-02-03,0,72,0.0,0.0
Alger,2021-02-04,0,41,0.0,0.0
Alger,2021-02-05,0,11,0.0,0.0
Alger,2021-02-06,0,7,0.0,0.0
Alger,2021-02-07,0,6,0.0,0.0
Alger,2021-02-08,1,11,0.09090909090909091,0.012987012987012967
Alger,2021-02-09,1,27,0.037037037037037035,0.018278018278018258
Alger,2021-02-10,0,101,0.0,0.018278018278018258
Alger,2021-02-11,1,7,0.14285714285714285,0.03868618154332438
Alger,2021-02-12,2,4,0.5,0.1101147529718958
Alger,2021-02-13,0,5,0.0,0.1101147529718958
Alger,2021-02-14,0,12,0.0,0.1101147529718958
Alger,2021-02-15,0,31,0.0,0.0971277399848828
Alger,2021-02-16,0,9,0.0,0.09183673469387751
Alger,2021-02-17,0,3,0.0,0.09183673469387751
Alger,2021-02-18,0,100,0.0,0.07142857142857138
Alger,2021-02-19,0,33,0.0,0.0
Alger,2021-02-20,0,7,0.0,0.0
Alger,2021-02-21,0,21,0.0,0.0
Alger,2021-02-22,0,18,0.0,0.0
Alger,2021-02-23,0,79,0.0,0.0
Alger,2021-02-24,0,36,0.0,0.0
Alger,2021-02-25,0,8,0.0,0.0
Alger,2021-02-26,0,41,0.0,0.0
Alger,2021-02-27,0,4,0.0,0.0
Alger,2021-02-28,0,13,0.0,0.0
Alger,2021-03-01,0,6,0.0,0.0
Alger,2021-03-02,1,50,0.02,0.0028571428571428177
Alger,2021-03-03,0,68,0.0,0.0028571428571428177
Alger,2021-03-04,0,12,0.0,0.0028571428571428177
Alger,2021-03-05,0,36,0.0,0.0028571428571428177
Alger,2021-03-06,0,4,0.0,0.0028571428571428177
Alger,2021-03-07,0,12,0.0,0.0028571428571428177
Alger,2021-03-09,0,24,0.0,0.0028571428571428177
Alger,2021-03-10,0,99,0.0,0.0
Alger,2021-03-11,0,6,0.0,0.0
Alger,2021-03-12,0,13,0.0,0.0
Alger,2021-03-13,0,33,0.0,0.0
Alger,2021-03-14,0,12,0.0,0.0
Alger,2021-03-15,0,2,0.0,0.0
Alger,2021-03-16,1,14,0.07142857142857142,0.01020408163265302
Alger,2021-03-17,0,98,0.0,0.01020408163265302
Alger,2021-03-18,0,9,0.0,0.01020408163265302
Alger,2021-03-19,1,38,0.02631578947368421,0.013963480128893622
Alger,2021-03-20,0,3,0.0,0.013963480128893622
Alger,2021-03-21,0,12,0.0,0.013963480128893622
Alger,2021-03-22,0,3,0.0,0.013963480128893622
Alger,2021-03-23,0,8,0.0,0.003759398496240562
Alger,2021-03-24,1,98,0.01020408163265306,0.005217124443762427
Alger,2021-03-25,0,4,0.0,0.005217124443762427
Alger,2021-03-26,0,36,0.0,0.001457725947521826
Alger,2021-03-27,0,5,0.0,0.001457725947521826
Alger,2021-03-28,0,10,0.0,0.001457725947521826
Alger,2021-03-29,0,6,0.0,0.001457725947521826
Alger,2021-03-30,1,9,0.1111111111111111,0.017330741820537697
Alger,2021-03-31,0,79,0.0,0.015873015873015834
Alger,2021-04-01,0,33,0.0,0.015873015873015834
Alger,2021-04-02,0,8,0.0,0.015873015873015834
Alger,2021-04-03,1,6,0.16666666666666666,0.03968253968253964
Alger,2021-04-04,0,26,0.0,0.03968253968253964
Alger,2021-04-05,1,9,0.1111111111111111,0.05555555555555551
Alger,2021-04-06,0,6,0.0,0.03968253968253964
Alger,2021-04-07,1,90,0.011111111111111112,0.04126984126984123
Alger,2021-04-08,1,7,0.14285714285714285,0.061678004535147345
Alger,2021-04-09,1,39,0.02564102564102564,0.06534100819815102
Allegan,2020-03-16,0,2,0.0,
Allegan,2020-03-17,0,1,0.0,
Allegan,2020-03-18,0,2,0.0,
Allegan,2020-03-21,0,1,0.0,
Allegan,2020-03-23,0,2,0.0,
Allegan,2020-03-24,0,13,0.0,
Allegan,2020-03-25,0,7,0.0,0.0
Allegan,2020-03-26,0,14,0.0,0.0
Allegan,2020-03-27,0,9,0.0,0.0
Allegan,2020-03-28,2,11,0.18181818181818182,0.025974025974025976
Allegan,2020-03-29,0,8,0.0,0.025974025974025976
Allegan,2020-03-30,1,4,0.25,0.06168831168831169
Allegan,2020-03-31,0,22,0.0,0.06168831168831169
Allegan,2020-04-01,1,10,0.1,0.07597402597402599
Allegan,2020-04-02,1,14,0.07142857142857142,0.08617810760667903
Allegan,2020-04-03,2,19,0.10526315789473684,0.10121570159164144
Allegan,2020-04-04,3,20,0.15,0.0966702470461869
Allegan,2020-04-05,2,20,0.1,0.11095596133190119
Allegan,2020-04-06,1,20,0.05,0.08238453276047263
Allegan,2020-04-07,3,13,0.23076923076923078,0.11535156572750559
Allegan,2020-04-08,0,17,0.0,0.1010658514417913
Allegan,2020-04-09,2,19,0.10526315789473684,0.10589936379410066
Allegan,2020-04-10,0,23,0.0,0.09086176980913825
Allegan,2020-04-11,1,25,0.04,0.07514748409485253
Allegan,2020-04-12,1,12,0.08333333333333333,0.07276653171390016
Allegan,2020-04-13,1,14,0.07142857142857142,0.07582775620369607
Allegan,2020-04-14,2,20,0.1,0.05714643752237738
Allegan,2020-04-15,6,34,0.17647058823529413,0.08235652155599082
Allegan,2020-04-16,0,23,0.0,0.06731892757102842
Allegan,2020-04-17,6,34,0.17647058823529413,0.09252901160464187
Allegan,2020-04-18,7,45,0.15555555555555556,0.10903694811257837
Allegan,2020-04-19,8,39,0.20512820512820512,0.12643621551184578
Allegan,2020-04-20,4,26,0.15384615384615385,0.1382101558572147
Allegan,2020-04-21,7,45,0.15555555555555556,0.1461466637937226
Allegan,2020-04-22,5,60,0.08333333333333333,0.13284134166487105
Allegan,2020-04-23,7,77,0.09090909090909091,0.145828354651884
Allegan,2020-04-24,13,75,0.17333333333333334,0.14538017538017534
Allegan,2020-04-25,15,103,0.14563106796116504,0.14396239143811954
Allegan,2020-04-26,8,68,0.11764705882352941,0.13146508482316585
Allegan,2020-04-27,6,52,0.11538461538461539,0.12597057932866038
Allegan,2020-04-28,10,69,0.14492753623188406,0.12445229085385016
Allegan,2020-04-29,8,104,0.07692307692307693,0.12353653993809925
Allegan,2020-04-30,8,90,0.08888888888888889,0.12324793964949897
Allegan,2020-05-01,5,80,0.0625,0.10741460631616563
Allegan,2020-05-02,4,132,0.030303030303030304,0.09093917236500351
Allegan,2020-05-03,5,69,0.07246376811594203,0.08448441654963389
Allegan,2020-05-04,5,90,0.05555555555555555,0.07593740800262534
Allegan,2020-05-05,11,137,0.08029197080291971,0.06670375579848757
Allegan,2020-05-06,7,102,0.06862745098039216,0.06551866637810404
Allegan,2020-05-07,6,100,0.06,0.061391682251119906
Allegan,2020-05-08,16,95,0.16842105263157894,0.07652326119848832
Allegan,2020-05-09,8,137,0.058394160583941604,0.08053627981004709
Allegan,2020-05-10,5,107,0.04672897196261682,0.07685988035957206
Allegan,2020-05-11,5,88,0.056818181818181816,0.07704025553994723
Allegan,2020-05-12,4,78,0.05128205128205128,0.07289598132268031
Allegan,2020-05-13,8,114,0.07017543859649122,0.07311712241069447
Allegan,2020-05-14,6,104,0.057692307692307696,0.07278745208102413
Allegan,2020-05-15,6,129,0.046511627906976744,0.05537181997750954
Allegan,2020-05-16,3,102,0.029411764705882353,0.051231477709215364
Allegan,2020-05-17,7,150,0.04666666666666667,0.051222576952651054
Allegan,2020-05-18,3,86,0.03488372093023256,0.048089082540086876
Allegan,2020-05-19,3,123,0.024390243902439025,0.044247395771570844
Allegan,2020-05-20,5,133,0.03759398496240601,0.03959290239527296
Allegan,2020-05-21,2,99,0.020202020202020204,0.0342371470395176
Allegan,2020-05-22,2,117,0.017094017094017096,0.030034631209094796
Allegan,2020-05-23,6,120,0.05,0.032975807679683035
Allegan,2020-05-24,5,82,0.06097560975609756,0.03501994240674459
Allegan,2020-05-25,3,73,0.0410958904109589,0.035907395189705496
Allegan,2020-05-26,2,79,0.02531645569620253,0.03603971116024314
Allegan,2020-05-27,4,116,0.034482758620689655,0.035595250254283665
Allegan,2020-05-28,4,141,0.028368794326241134,0.03676193227202951
Allegan,2020-05-29,1,138,0.007246376811594203,0.03535512651739766
Allegan,2020-05-30,2,200,0.01,0.02964084080311195
Allegan,2020-05-31,1,146,0.00684931506849315,0.021908512990597036
Allegan,2020-06-01,2,141,0.014184397163120567,0.018064013955191558
Allegan,2020-06-02,0,170,0.0,0.014447377427162626
Allegan,2020-06-03,2,143,0.013986013986013986,0.011519271050780388
Allegan,2020-06-04,4,85,0.047058823529411764,0.014189275222661904
Allegan,2020-06-05,1,85,0.011764705882352941,0.014834750804198866
Allegan,2020-06-06,6,85,0.07058823529411765,0.023490212989072813
Allegan,2020-06-07,2,83,0.024096385542168676,0.025954080199597888
Allegan,2020-06-08,3,184,0.016304347826086956,0.02625693029430737
Allegan,2020-06-09,6,187,0.03208556149732621,0.030840581936782543
Allegan,2020-06-10,3,265,0.011320754716981131,0.03045983061263499
Allegan,2020-06-11,4,105,0.0380952380952381,0.02917931840775304
Allegan,2020-06-12,1,90,0.011111111111111112,0.029085947726147064
Allegan,2020-06-13,1,132,0.007575757575757576,0.020084165194952767
Allegan,2020-06-14,0,110,0.0,0.016641824403214385
Allegan,2020-06-15,0,95,0.0,0.014312631856630535
Allegan,2020-06-16,1,122,0.00819672131147541,0.010899940401508991
Allegan,2020-06-17,2,113,0.017699115044247787,0.011811134733975657
Allegan,2020-06-18,1,115,0.008695652173913044,0.007611193888072078
Allegan,2020-06-19,2,108,0.018518518518518517,0.008669394946273137
Allegan,2020-06-20,3,123,0.024390243902439025,0.011071464421513343
Allegan,2020-06-21,2,122,0.01639344262295082,0.013413384796220604
Allegan,2020-06-22,1,89,0.011235955056179775,0.015018521232817715
Allegan,2020-06-23,0,175,0.0,0.013847561045464085
Allegan,2020-06-24,1,136,0.007352941176470588,0.012369536207210199
Allegan,2020-06-25,2,157,0.012738853503184714,0.012947136397106151
Allegan,2020-06-26,0,212,0.0,0.010301633751603506
Allegan,2020-06-27,1,157,0.006369426751592357,0.0077272313014825535
Allegan,2020-06-28,1,98,0.01020408163265306,0.006843036874297159
Allegan,2020-06-29,2,165,0.012121212121212121,0.006969502169301781
Allegan,2020-06-30,5,205,0.024390243902439025,0.01045382272679307
Allegan,2020-07-01,5,334,0.014970059880239521,0.011541982541617202
Allegan,2020-07-02,7,238,0.029411764705882353,0.013923826999145437
Allegan,2020-07-03,2,239,0.008368200836820083,0.015119284261548306
Allegan,2020-07-04,2,212,0.009433962264150943,0.015557075049056675
Allegan,2020-07-05,3,157,0.01910828025477707,0.016829103423645818
Allegan,2020-07-06,4,229,0.017467248908296942,0.017592822964657938
Allegan,2020-07-07,8,206,0.038834951456310676,0.019656352615211033
Allegan,2020-07-08,6,249,0.024096385542168676,0.02096011342405805
Allegan,2020-07-09,1,190,0.005263157894736842,0.017510312451037263
Allegan,2020-07-10,7,385,0.01818181818181818,0.018912257786036994
Allegan,2020-07-11,3,251,0.01195219123505976,0.019272004781881107
Allegan,2020-07-12,3,347,0.008645533141210375,0.017777326622800155
Allegan,2020-07-13,3,236,0.012711864406779662,0.017097985979726258
Allegan,2020-07-14,4,316,0.012658227848101266,0.01335845403569634
Allegan,2020-07-15,8,221,0.03619909502262444,0.015087412532904307
Allegan,2020-07-16,6,313,0.019169329073482427,0.017074008415582247
Allegan,2020-07-17,10,310,0.03225806451612903,0.019084900749055222
Allegan,2020-07-18,9,298,0.030201342281879196,0.021691922327172288
Allegan,2020-07-19,4,349,0.011461318051575931,0.022094177314367365
Allegan,2020-07-20,3,194,0.015463917525773196,0.02248732775993787
Allegan,2020-07-21,4,219,0.0182648401826484,0.02328827237915889
Allegan,2020-07-22,4,307,0.013029315960912053,0.019978303941771407
Allegan,2020-07-23,6,403,0.01488833746898263,0.01936673371255715
Allegan,2020-07-24,2,228,0.008771929824561403,0.016011571613761773
Allegan,2020-07-25,4,372,0.010752688172043012,0.013233192455213748
Allegan,2020-07-26,1,202,0.0049504950495049506,0.012303074883489322
Allegan,2020-07-27,0,164,0.0,0.010093943808378867
Allegan,2020-07-28,4,348,0.011494252873563218,0.009126717049938126
Allegan,2020-07-29,7,286,0.024475524475524476,0.010761889694882757
Allegan,2020-07-30,4,267,0.0149812734082397,0.010775166257633766
Allegan,2020-07-31,7,305,0.022950819672131147,0.012800721950143729
Allegan,2020-08-01,7,353,0.019830028328611898,0.01409748482965357
Allegan,2020-08-02,7,254,0.027559055118110236,0.01732727912516861
Allegan,2020-08-03,0,195,0.0,0.01732727912516861
Allegan,2020-08-04,1,374,0.00267379679144385,0.01606721397058013
Allegan,2020-08-05,1,293,0.0034129692832764505,0.013058277514544695
Allegan,2020-08-06,5,263,0.019011406844106463,0.013634010862525662
Allegan,2020-08-07,5,319,0.01567398119122257,0.01259446250811015
Allegan,2020-08-08,11,349,0.03151862464183381,0.014264261981427565
Allegan,2020-08-09,4,195,0.020512820512820513,0.013257657037814745
Allegan,2020-08-10,4,212,0.018867924528301886,0.015953074827572158
Allegan,2020-08-11,5,346,0.014450867052023121,0.01763551343622634
Allegan,2020-08-12,6,532,0.011278195488721804,0.01875911717986139
Allegan,2020-08-13,3,366,0.00819672131147541,0.01721416210377124
Allegan,2020-08-14,13,303,0.0429042904290429,0.021104206280602715
Allegan,2020-08-15,5,333,0.015015015015015015,0.018746547762485744
Allegan,2020-08-16,2,159,0.012578616352201259,0.01761309002525442
Allegan,2020-08-17,1,317,0.0031545741324921135,0.015368325682995882
Allegan,2020-08-18,4,355,0.011267605633802818,0.014913574051821551
Allegan,2020-08-19,0,247,0.0,0.013302403267718437
Allegan,2020-08-20,4,290,0.013793103448275862,0.014101886430118503
Allegan,2020-08-21,11,398,0.02763819095477387,0.011921015076651498
Allegan,2020-08-22,3,279,0.010752688172043012,0.011312111241941213
Allegan,2020-08-23,1,269,0.0037174721189591076,0.01004623349433519
Allegan,2020-08-24,2,246,0.008130081300813009,0.01075702023266675
Allegan,2020-08-25,7,333,0.021021021021021023,0.012150365287983635
Allegan,2020-08-26,7,276,0.025362318840579712,0.015773553693780737
Allegan,2020-08-27,6,232,0.02586206896551724,0.01749769162481522
Allegan,2020-08-28,2,390,0.005128205128205128,0.01428197936387683
Allegan,2020-08-29,5,295,0.01694915254237288,0.015167188559638238
Allegan,2020-08-30,5,295,0.01694915254237288,0.01705742862012592
Allegan,2020-08-31,2,161,0.012422360248447204,0.017670611326930805
Allegan,2020-09-01,6,262,0.022900763358778626,0.017939145946610464
Allegan,2020-09-02,3,282,0.010638297872340425,0.015835714379719135
Allegan,2020-09-03,4,249,0.01606425702811245,0.014436026960089878
Allegan,2020-09-04,10,423,0.02364066193853428,0.01708066364727976
